epoch,val_loss
<<<<<<< HEAD
1,0.0003119051383145167
2,0.00022805641257005855
3,0.00019727926534702185
4,0.0001771573013957583
5,0.00017341556717276788
6,0.00017301295092579292
7,0.00017211837477462235
8,0.00017502455770542882
9,0.00017870508121036672
10,0.00017787667061327183
11,0.00017821674829945368
12,0.00018101977934137866
13,0.000175596932898907
14,0.0001776919088764566
15,0.0001785483191286302
=======
1,0.0003122578813212929
2,0.00022440660105141843
3,0.00018938850404857948
4,0.00017379722116458394
5,0.0001696335145127368
6,0.00017224482472232927
7,0.0001770728659251295
8,0.0001741348730803389
9,0.00017289230383412782
10,0.00017310680958154164
11,0.00017637120349889152
12,0.0001712482979051329
13,0.00016931787113224245
14,0.00016957538265714917
15,0.00016921359299280564
>>>>>>> 0b9ae29067b4cb638361150ce318cabb35c8f587
