epoch,val_loss
1,0.00012771891220097892
2,0.0001194536792570875
3,0.00011057483635456277
4,0.00010325672681408406
5,9.739580889080846e-05
6,9.36279709789109e-05
7,9.103665838088033e-05
8,8.877204841066131e-05
9,8.686419329830914e-05
10,8.469462821223442e-05
11,8.344697917616645e-05
12,8.12405443788641e-05
13,7.948514960426337e-05
14,7.8317064505357e-05
15,7.655514547458061e-05
16,7.496097446660876e-05
17,7.348594610614299e-05
18,7.225411455938343e-05
19,7.105300166312612e-05
20,6.999235020447289e-05
21,6.947079290217705e-05
22,6.8812136253432e-05
23,6.778468919354815e-05
24,6.726001304356058e-05
25,6.639547912613863e-05
26,6.537525606389976e-05
27,6.470605331158168e-05
28,6.4144614077638e-05
29,6.389737875602326e-05
30,6.313136177327424e-05
31,6.284218528083057e-05
32,6.196543421056488e-05
33,6.148331233821743e-05
34,6.104969587810138e-05
35,6.0790458324237035e-05
36,6.0091963061173186e-05
37,5.96659254675901e-05
38,5.96333041867118e-05
39,5.937971454613537e-05
40,5.875995352677668e-05
41,5.859792005930476e-05
42,5.8379932265055624e-05
43,5.7838610598354306e-05
44,5.792249627211439e-05
45,5.766994791348633e-05
46,5.753121583694209e-05
47,5.748068783865418e-05
48,5.663515190212373e-05
49,5.6945758810090254e-05
50,5.669958476303728e-05
51,5.638369314092643e-05
52,5.608766251418586e-05
53,5.5670483314393885e-05
54,5.63224357734426e-05
55,5.597209188027544e-05
56,5.573944783434672e-05
57,5.549470992335693e-05
58,5.5118348975940766e-05
59,5.505005920669047e-05
60,5.542019745318323e-05
61,5.503383186880719e-05
62,5.495047766535355e-05
63,5.4259592923793895e-05
64,5.414315594330243e-05
65,5.438051824599558e-05
66,5.454899599918952e-05
67,5.471603095211582e-05
68,5.498877185028653e-05
69,5.376119206597852e-05
70,5.430002465231048e-05
71,5.431527568423897e-05
72,5.3759899210311434e-05
73,5.381211158627901e-05
74,5.3626685095067954e-05
75,5.373823554763214e-05
76,5.3364905147198485e-05
77,5.373865705856484e-05
78,5.3391890177146694e-05
79,5.3475024461852844e-05
80,5.287542599311668e-05
81,5.310304189677315e-05
82,5.260941260935795e-05
83,5.291638585983747e-05
84,5.27984044499602e-05
85,5.286326381995981e-05
86,5.237545071699538e-05
87,5.3098453591995885e-05
88,5.2562035113733016e-05
89,5.246822643951781e-05
90,5.224101538628286e-05
91,5.258088648212617e-05
92,5.266801095925845e-05
93,5.22229687205794e-05
94,5.222530119214374e-05
95,5.200984912769526e-05
96,5.181314680252178e-05
97,5.180535468144579e-05
98,5.178964215335778e-05
99,5.1815785827491706e-05
100,5.1633969669052015e-05
101,5.1815067759460116e-05
102,5.171023982315456e-05
103,5.146412242183958e-05
104,5.149842474829532e-05
105,5.151327759400677e-05
106,5.1538841482351844e-05
107,5.186015776690089e-05
108,5.157255569276315e-05
109,5.1478072267845405e-05
110,5.152429185794377e-05
111,5.101426696148243e-05
112,5.094033427709757e-05
113,5.073633631408108e-05
114,5.0853546342291004e-05
115,5.1187383000987163e-05
116,5.072416914277085e-05
117,5.0826164792176864e-05
118,5.08292169978239e-05
119,5.111918486454832e-05
120,5.082090840090153e-05
121,5.035504885351082e-05
122,5.075885466098359e-05
123,5.068736107543457e-05
124,5.038303684623169e-05
125,5.0350285613366234e-05
126,5.069963487401631e-05
127,5.04782549996922e-05
128,5.057431950712033e-05
129,5.0126223396743135e-05
130,5.0291360717446733e-05
131,5.0618368232612746e-05
132,4.9953700471436186e-05
133,5.048382960673095e-05
134,5.0115564001694134e-05
135,5.034731004607059e-05
136,4.9911514391093004e-05
137,5.007961395068331e-05
138,4.982473478654203e-05
139,5.029377982366917e-05
