epoch,val_err
1,0.855098389982111
2,0.7298747763864043
3,0.6171735241502684
4,0.5599284436493739
5,0.49552772808586765
6,0.46511627906976744
7,0.43828264758497315
8,0.43112701252236135
9,0.4007155635062612
10,0.39713774597495527
11,0.39177101967799643
12,0.3667262969588551
13,0.35778175313059035
14,0.35062611806797855
15,0.35241502683363146
16,0.3488372093023256
17,0.32737030411449014
18,0.32021466905187834
19,0.3094812164579606
20,0.30590339892665475
21,0.3041144901610018
22,0.3005366726296959
23,0.295169946332737
24,0.29338103756708406
25,0.2898032200357782
26,0.28622540250447226
27,0.2808586762075134
28,0.27906976744186046
29,0.2808586762075134
30,0.2701252236135957
31,0.25760286225402507
32,0.26475849731663686
33,0.26475849731663686
34,0.26118067978533094
35,0.25760286225402507
36,0.26654740608228983
37,0.2558139534883721
38,0.259391771019678
39,0.2558139534883721
40,0.25760286225402507
41,0.24865831842576028
42,0.24865831842576028
43,0.2504472271914132
44,0.2504472271914132
45,0.2504472271914132
46,0.24865831842576028
47,0.25402504472271914
48,0.24150268336314848
49,0.2504472271914132
50,0.24865831842576028
51,0.24865831842576028
52,0.24329159212880144
53,0.24508050089445438
54,0.24150268336314848
55,0.24686940966010734
56,0.24508050089445438
57,0.2504472271914132
58,0.24508050089445438
59,0.24508050089445438
60,0.23613595706618962
61,0.24508050089445438
62,0.24865831842576028
63,0.24508050089445438
64,0.24508050089445438
65,0.24329159212880144
66,0.24329159212880144
67,0.23792486583184258
68,0.23255813953488372
69,0.24150268336314848
70,0.23792486583184258
71,0.23076923076923078
72,0.24508050089445438
73,0.24508050089445438
74,0.24150268336314848
75,0.23255813953488372
76,0.23792486583184258
77,0.23613595706618962
78,0.23434704830053668
79,0.23076923076923078
80,0.23792486583184258
81,0.23434704830053668
82,0.23434704830053668
83,0.23613595706618962
84,0.24329159212880144
85,0.23613595706618962
86,0.23971377459749552
87,0.23434704830053668
88,0.23076923076923078
89,0.23255813953488372
90,0.23613595706618962
91,0.23255813953488372
92,0.23434704830053668
93,0.23613595706618962
94,0.23792486583184258
95,0.24329159212880144
96,0.23076923076923078
97,0.24150268336314848
98,0.23255813953488372
99,0.22540250447227192
100,0.23434704830053668
101,0.23792486583184258
102,0.23613595706618962
103,0.23434704830053668
104,0.23434704830053668
105,0.23971377459749552
106,0.23255813953488372
107,0.22898032200357782
108,0.22719141323792486
109,0.23613595706618962
110,0.23076923076923078
111,0.22540250447227192
112,0.22361359570661896
113,0.22719141323792486
114,0.22361359570661896
115,0.23255813953488372
116,0.22540250447227192
117,0.22361359570661896
118,0.22719141323792486
119,0.22898032200357782
120,0.22898032200357782
121,0.22540250447227192
122,0.22361359570661896
123,0.23255813953488372
124,0.23076923076923078
125,0.22182468694096602
126,0.23255813953488372
127,0.22182468694096602
128,0.2182468694096601
129,0.22540250447227192
130,0.22182468694096602
131,0.22182468694096602
132,0.23255813953488372
133,0.22003577817531306
134,0.21645796064400716
135,0.22003577817531306
136,0.21645796064400716
137,0.2182468694096601
138,0.22361359570661896
139,0.22003577817531306
140,0.2146690518783542
141,0.22003577817531306
142,0.22182468694096602
143,0.22182468694096602
144,0.22003577817531306
145,0.2182468694096601
146,0.22540250447227192
147,0.2182468694096601
148,0.2110912343470483
149,0.2146690518783542
150,0.21645796064400716
151,0.2182468694096601
152,0.21645796064400716
153,0.2146690518783542
154,0.20930232558139536
155,0.2146690518783542
156,0.21288014311270126
157,0.2039355992844365
158,0.2110912343470483
159,0.2146690518783542
160,0.20214669051878353
161,0.21645796064400716
162,0.20930232558139536
163,0.20930232558139536
164,0.2075134168157424
165,0.2110912343470483
166,0.2110912343470483
167,0.21288014311270126
168,0.20930232558139536
169,0.2075134168157424
170,0.2039355992844365
171,0.2075134168157424
172,0.20214669051878353
173,0.2039355992844365
174,0.2039355992844365
175,0.2039355992844365
176,0.2039355992844365
177,0.20214669051878353
178,0.2003577817531306
179,0.2075134168157424
180,0.20214669051878353
181,0.2075134168157424
182,0.20572450805008943
183,0.20214669051878353
184,0.20930232558139536
185,0.2039355992844365
186,0.19856887298747763
187,0.1967799642218247
188,0.19499105545617174
189,0.2003577817531306
190,0.2003577817531306
191,0.2003577817531306
192,0.1967799642218247
193,0.19856887298747763
194,0.2003577817531306
195,0.18962432915921287
196,0.1967799642218247
197,0.1967799642218247
198,0.1967799642218247
199,0.2003577817531306
200,0.1967799642218247
201,0.18962432915921287
202,0.19856887298747763
203,0.19856887298747763
204,0.20214669051878353
205,0.20214669051878353
206,0.1967799642218247
207,0.19499105545617174
208,0.19856887298747763
209,0.20214669051878353
210,0.19499105545617174
211,0.19320214669051877
212,0.20214669051878353
213,0.1967799642218247
214,0.19320214669051877
215,0.20214669051878353
216,0.19856887298747763
217,0.19499105545617174
218,0.19856887298747763
219,0.1967799642218247
220,0.19499105545617174
221,0.19499105545617174
222,0.19856887298747763
223,0.19856887298747763
224,0.19856887298747763
225,0.19856887298747763
226,0.2003577817531306
227,0.19856887298747763
228,0.1967799642218247
229,0.20572450805008943
230,0.2003577817531306
231,0.19320214669051877
232,0.19856887298747763
233,0.19499105545617174
234,0.19856887298747763
235,0.1967799642218247
236,0.19856887298747763
237,0.2003577817531306
238,0.19499105545617174
239,0.19499105545617174
240,0.20572450805008943
241,0.19499105545617174
242,0.19856887298747763
243,0.18962432915921287
244,0.19856887298747763
245,0.19499105545617174
246,0.2003577817531306
247,0.2003577817531306
248,0.19499105545617174
249,0.2003577817531306
250,0.19141323792486584
251,0.1967799642218247
252,0.19499105545617174
253,0.19320214669051877
254,0.19499105545617174
255,0.19499105545617174
256,0.1967799642218247
257,0.18962432915921287
258,0.1967799642218247
259,0.19499105545617174
260,0.20214669051878353
261,0.19856887298747763
262,0.19320214669051877
263,0.2003577817531306
264,0.19141323792486584
265,0.1967799642218247
266,0.2003577817531306
267,0.19856887298747763
268,0.19856887298747763
269,0.19320214669051877
270,0.19856887298747763
271,0.18962432915921287
272,0.20214669051878353
273,0.18962432915921287
274,0.19856887298747763
275,0.19856887298747763
276,0.19499105545617174
277,0.19320214669051877
278,0.1967799642218247
279,0.2003577817531306
280,0.19856887298747763
281,0.2003577817531306
282,0.1967799642218247
283,0.18962432915921287
284,0.2003577817531306
285,0.19320214669051877
286,0.1967799642218247
287,0.19141323792486584
288,0.1967799642218247
289,0.19141323792486584
290,0.19320214669051877
291,0.1967799642218247
292,0.19499105545617174
293,0.19499105545617174
294,0.19499105545617174
295,0.1967799642218247
296,0.2003577817531306
297,0.20214669051878353
298,0.1967799642218247
299,0.19320214669051877
300,0.18962432915921287
301,0.2003577817531306
302,0.19499105545617174
303,0.20572450805008943
304,0.19499105545617174
305,0.1967799642218247
306,0.2003577817531306
307,0.19141323792486584
308,0.2039355992844365
309,0.1967799642218247
310,0.18962432915921287
311,0.2003577817531306
312,0.2003577817531306
313,0.19320214669051877
314,0.20214669051878353
315,0.19856887298747763
316,0.1967799642218247
317,0.2003577817531306
318,0.19856887298747763
319,0.2003577817531306
320,0.19320214669051877
321,0.2003577817531306
322,0.19320214669051877
323,0.1967799642218247
324,0.20214669051878353
325,0.1967799642218247
326,0.2003577817531306
327,0.2039355992844365
328,0.19499105545617174
329,0.18962432915921287
330,0.19320214669051877
331,0.20572450805008943
332,0.19141323792486584
333,0.2003577817531306
334,0.19499105545617174
335,0.1967799642218247
336,0.2003577817531306
337,0.19141323792486584
338,0.2075134168157424
339,0.1967799642218247
340,0.2003577817531306
341,0.1967799642218247
342,0.1967799642218247
343,0.1967799642218247
344,0.19141323792486584
345,0.2075134168157424
346,0.20930232558139536
347,0.18962432915921287
348,0.1967799642218247
349,0.19320214669051877
350,0.2003577817531306
351,0.19856887298747763
352,0.2075134168157424
353,0.2003577817531306
354,0.19320214669051877
355,0.2003577817531306
356,0.1967799642218247
357,0.19856887298747763
358,0.1967799642218247
359,0.19856887298747763
360,0.2039355992844365
361,0.2075134168157424
362,0.19499105545617174
363,0.18962432915921287
364,0.20214669051878353
365,0.18962432915921287
366,0.19856887298747763
367,0.2003577817531306
368,0.1967799642218247
369,0.1967799642218247
370,0.18604651162790697
371,0.19499105545617174
