epoch,val_err
1,0.6404293381037567
2,0.4329159212880143
3,0.3363148479427549
4,0.3023255813953488
5,0.2737030411449016
6,0.2504472271914132
7,0.24508050089445438
8,0.22719141323792486
9,0.22361359570661896
10,0.20572450805008943
11,0.20930232558139536
12,0.20930232558139536
13,0.2003577817531306
14,0.19499105545617174
15,0.18783542039355994
16,0.18246869409660108
17,0.18783542039355994
18,0.18425760286225404
19,0.18962432915921287
20,0.18604651162790697
21,0.18604651162790697
22,0.17889087656529518
23,0.18604651162790697
24,0.17889087656529518
25,0.17889087656529518
26,0.1771019677996422
27,0.1771019677996422
28,0.1806797853309481
29,0.1771019677996422
30,0.1806797853309481
31,0.17173524150268335
32,0.18783542039355994
33,0.17531305903398928
34,0.17531305903398928
35,0.18425760286225404
36,0.1806797853309481
37,0.17889087656529518
38,0.18425760286225404
39,0.17531305903398928
40,0.17531305903398928
41,0.17173524150268335
42,0.17173524150268335
43,0.17173524150268335
44,0.17173524150268335
45,0.17531305903398928
46,0.17531305903398928
47,0.16815742397137745
48,0.16994633273703041
49,0.16815742397137745
50,0.16815742397137745
51,0.16994633273703041
52,0.16457960644007155
53,0.16994633273703041
54,0.16457960644007155
55,0.17173524150268335
56,0.16636851520572452
57,0.16636851520572452
58,0.16815742397137745
59,0.16636851520572452
60,0.16457960644007155
61,0.16815742397137745
62,0.16457960644007155
63,0.16815742397137745
64,0.16279069767441862
65,0.16457960644007155
66,0.16457960644007155
67,0.16457960644007155
68,0.16279069767441862
69,0.16279069767441862
70,0.16279069767441862
71,0.16636851520572452
72,0.16636851520572452
73,0.16815742397137745
74,0.16636851520572452
75,0.16279069767441862
76,0.16636851520572452
77,0.16994633273703041
78,0.16457960644007155
79,0.16279069767441862
80,0.16457960644007155
81,0.16636851520572452
82,0.16100178890876565
83,0.15742397137745975
84,0.16457960644007155
85,0.16279069767441862
86,0.16636851520572452
87,0.16457960644007155
88,0.1592128801431127
89,0.16636851520572452
90,0.16457960644007155
91,0.1592128801431127
92,0.16100178890876565
93,0.15742397137745975
94,0.16100178890876565
95,0.1556350626118068
96,0.16457960644007155
97,0.15742397137745975
98,0.15742397137745975
99,0.15742397137745975
100,0.16100178890876565
