epoch,val_loss
1,5.631476027594483e-05
2,4.6270934461694286e-05
3,4.086720428974343e-05
4,3.730114849287623e-05
5,3.480098888357978e-05
6,3.2792644232031695e-05
7,3.164952324306816e-05
8,3.0487335965117317e-05
9,2.933572811176184e-05
10,2.8902681441127933e-05
11,2.8195109531576602e-05
12,2.7879434496111008e-05
13,2.7124671688659886e-05
14,2.692898398861689e-05
15,2.654204361660536e-05
16,2.651195140132324e-05
17,2.597140278234038e-05
18,2.6008474085753208e-05
19,2.55882726692343e-05
20,2.532969487161244e-05
21,2.5267594482263215e-05
22,2.5048695358052878e-05
23,2.5089611907444616e-05
24,2.471936703368035e-05
25,2.475341445431513e-05
26,2.446535421612011e-05
27,2.4472055073714214e-05
28,2.441116090537397e-05
29,2.444859207582815e-05
30,2.4252439547523403e-05
31,2.4115536795106045e-05
32,2.419401946509247e-05
33,2.400778160698725e-05
34,2.3905829274910293e-05
35,2.4063014533630636e-05
36,2.3875158939890445e-05
37,2.3771563881411748e-05
38,2.3658615611960083e-05
39,2.3673600075709797e-05
40,2.3554234177353983e-05
41,2.3555237140126645e-05
42,2.36005553965705e-05
43,2.3547226766354284e-05
44,2.3453616352222048e-05
45,2.3570111644502616e-05
46,2.35023466813543e-05
47,2.3450001021297332e-05
48,2.3325556999135743e-05
49,2.3367919680897368e-05
50,2.3260902553423574e-05
51,2.3350121256810394e-05
52,2.324661616509204e-05
53,2.3225652243882045e-05
54,2.332543037925082e-05
55,2.3189177386769242e-05
56,2.3235177058120105e-05
57,2.3240310161612754e-05
58,2.3191701454212073e-05
59,2.3132509990113794e-05
60,2.30902939208505e-05
61,2.3120349483008036e-05
62,2.3136381892910585e-05
63,2.3120326158292393e-05
64,2.3005570223378367e-05
65,2.307213063156882e-05
66,2.307539275965665e-05
67,2.308237517988959e-05
68,2.3070659508432174e-05
69,2.311203422188119e-05
70,2.300122349601312e-05
71,2.308263674991502e-05
72,2.3006734793109414e-05
73,2.3000300503694096e-05
74,2.2979644801940816e-05
75,2.3034964363242304e-05
76,2.2996067067804833e-05
77,2.3000167219604703e-05
78,2.3034292944642e-05
79,2.2998826048455213e-05
80,2.296669458660542e-05
81,2.298989434841494e-05
82,2.301193453864676e-05
83,2.2989489497993415e-05
84,2.293912144061278e-05
85,2.2971796035126837e-05
86,2.2986877129841364e-05
87,2.29379635350862e-05
88,2.299552226908945e-05
89,2.2929128466010735e-05
90,2.2963017611789363e-05
91,2.2980312888438886e-05
92,2.294400630248894e-05
93,2.2955185505486558e-05
94,2.292431691038374e-05
95,2.2937750280543176e-05
96,2.2904645844840833e-05
97,2.2936212515361833e-05
98,2.2930056456483113e-05
99,2.2920421682871303e-05
100,2.293521788284476e-05
