epoch,val_err
1,0.2844364937388193
<<<<<<< HEAD
2,0.18604651162790697
3,0.1520572450805009
4,0.13416815742397137
5,0.12701252236135957
6,0.13416815742397137
7,0.13774597495527727
8,0.13595706618962433
9,0.14311270125223613
10,0.1413237924865832
11,0.13953488372093023
12,0.14311270125223613
13,0.1520572450805009
14,0.14311270125223613
15,0.148479427549195
=======
2,0.19320214669051877
3,0.13774597495527727
4,0.13416815742397137
5,0.12164579606440072
6,0.12343470483005367
7,0.13059033989266547
8,0.13237924865831843
9,0.12880143112701253
10,0.1252236135957066
11,0.11985688729874776
12,0.11985688729874776
13,0.12164579606440072
14,0.11627906976744186
15,0.11091234347048301
>>>>>>> 66b4022f6423a9cf70811197b4a4997b50516d4a
