epoch,val_loss
<<<<<<< HEAD
1,0.0003112029510821767
2,0.00022507177362608355
3,0.00018877259993755753
4,0.000171769546987972
5,0.00016805642552687145
6,0.00017152915080619413
7,0.0001711874753769907
8,0.00017320215435488707
9,0.00017511162886892534
10,0.00017865349027146595
11,0.00017839653020947904
12,0.000177752549805027
13,0.00017581766301329532
14,0.00017532140969537025
15,0.00017603622726123107
=======
1,0.00031319877036142433
2,0.00022462627655544945
3,0.00018830819735186896
4,0.0001731888909219416
5,0.00016890500700484447
6,0.00017131324724189284
7,0.00017027929758449786
8,0.0001685756553557563
9,0.00017064187862312217
10,0.00016798165065364675
11,0.00016669147982793545
12,0.0001662507393332415
13,0.0001645187334172521
14,0.00016730769798959305
15,0.00016374805315742553
>>>>>>> 66b4022f6423a9cf70811197b4a4997b50516d4a
