epoch,val_err
<<<<<<< HEAD
1,0.29159212880143115
2,0.1806797853309481
3,0.1592128801431127
4,0.13416815742397137
5,0.13059033989266547
6,0.13059033989266547
7,0.13237924865831843
8,0.12343470483005367
9,0.1413237924865832
10,0.13416815742397137
11,0.13953488372093023
12,0.1520572450805009
13,0.13237924865831843
14,0.13595706618962433
15,0.1449016100178891
=======
1,0.2808586762075134
2,0.18962432915921287
3,0.15742397137745975
4,0.13416815742397137
5,0.12880143112701253
6,0.13416815742397137
7,0.1413237924865832
8,0.13416815742397137
9,0.13774597495527727
10,0.13774597495527727
11,0.13953488372093023
12,0.13953488372093023
13,0.12880143112701253
14,0.13237924865831843
15,0.13059033989266547
>>>>>>> 0b9ae29067b4cb638361150ce318cabb35c8f587
