epoch,val_err
<<<<<<< HEAD
1,0.2844364937388193
2,0.2522361359570662
3,0.22719141323792486
4,0.23076923076923078
5,0.2075134168157424
6,0.21288014311270126
7,0.2039355992844365
8,0.22182468694096602
9,0.19320214669051877
10,0.2039355992844365
11,0.20214669051878353
12,0.2110912343470483
13,0.19499105545617174
14,0.19499105545617174
15,0.1967799642218247
=======
1,0.2826475849731664
2,0.19141323792486584
3,0.1520572450805009
4,0.1252236135957066
5,0.13416815742397137
6,0.13059033989266547
7,0.13237924865831843
8,0.13416815742397137
9,0.14311270125223613
10,0.1413237924865832
11,0.14669051878354203
12,0.14669051878354203
13,0.13774597495527727
14,0.13953488372093023
15,0.1413237924865832
>>>>>>> 0b9ae29067b4cb638361150ce318cabb35c8f587
