epoch,val_err
1,0.8568872987477638
2,0.6636851520572451
3,0.5491949910554562
4,0.4883720930232558
5,0.4561717352415027
6,0.4275491949910555
7,0.39177101967799643
8,0.3881932021466905
9,0.3595706618962433
10,0.33810375670840787
11,0.3470483005366726
12,0.33094812164579607
13,0.32379248658318427
14,0.3184257602862254
15,0.30590339892665475
16,0.3005366726296959
17,0.29874776386404295
18,0.29159212880143115
19,0.2826475849731664
20,0.2880143112701252
21,0.27906976744186046
22,0.27906976744186046
23,0.2701252236135957
24,0.26833631484794274
25,0.2701252236135957
26,0.2701252236135957
27,0.26833631484794274
28,0.2629695885509839
29,0.26475849731663686
30,0.26475849731663686
31,0.2629695885509839
32,0.2629695885509839
33,0.26475849731663686
34,0.25402504472271914
35,0.25760286225402507
36,0.25402504472271914
37,0.25402504472271914
38,0.2504472271914132
39,0.2522361359570662
40,0.24865831842576028
41,0.25402504472271914
42,0.24686940966010734
43,0.2504472271914132
44,0.24865831842576028
45,0.24329159212880144
46,0.2504472271914132
47,0.24329159212880144
48,0.24686940966010734
49,0.24329159212880144
50,0.2504472271914132
51,0.24329159212880144
52,0.24329159212880144
53,0.24686940966010734
54,0.24865831842576028
55,0.24508050089445438
56,0.24508050089445438
57,0.24686940966010734
58,0.24150268336314848
59,0.24150268336314848
60,0.23971377459749552
61,0.24150268336314848
62,0.24150268336314848
63,0.24150268336314848
64,0.24508050089445438
65,0.23971377459749552
66,0.23792486583184258
67,0.23792486583184258
68,0.23792486583184258
69,0.24150268336314848
70,0.23971377459749552
71,0.24150268336314848
72,0.23971377459749552
73,0.24329159212880144
74,0.23971377459749552
75,0.24150268336314848
76,0.23971377459749552
77,0.23613595706618962
78,0.23971377459749552
79,0.23792486583184258
80,0.23971377459749552
81,0.23971377459749552
82,0.23613595706618962
83,0.23792486583184258
84,0.23613595706618962
85,0.23613595706618962
86,0.23792486583184258
87,0.23792486583184258
88,0.23434704830053668
89,0.23613595706618962
90,0.23792486583184258
91,0.23792486583184258
92,0.23613595706618962
93,0.23792486583184258
94,0.23792486583184258
95,0.23613595706618962
96,0.23613595706618962
97,0.23792486583184258
98,0.23792486583184258
99,0.23792486583184258
100,0.23613595706618962
