epoch,val_loss
1,0.00012772067821516334
2,0.00011449249224713962
3,0.00010380526081607253
4,9.66583646847225e-05
5,9.15841560990738e-05
6,8.798345310316956e-05
7,8.533572468220228e-05
8,8.280017481507044e-05
9,8.091864997457733e-05
10,7.923608495852176e-05
11,7.809572961441307e-05
12,7.661435359919007e-05
13,7.51251471437154e-05
14,7.412859533575225e-05
15,7.285264342330223e-05
16,7.163274746674758e-05
17,7.068244523780291e-05
18,6.978994498632462e-05
19,6.902379805158844e-05
20,6.792143200505825e-05
21,6.802894228366278e-05
22,6.737015568293058e-05
23,6.668103029135088e-05
24,6.614486505285785e-05
25,6.553715291518005e-05
26,6.501079405356391e-05
27,6.48731182534281e-05
28,6.420586811301959e-05
29,6.409981729519388e-05
30,6.376565075837649e-05
31,6.349570049582739e-05
32,6.297967448324125e-05
33,6.271866425098801e-05
34,6.272285936770158e-05
35,6.23727820427132e-05
36,6.21155320878319e-05
37,6.186104944385654e-05
38,6.16693252794218e-05
39,6.146848281722163e-05
40,6.135690570783956e-05
41,6.115850567657747e-05
42,6.098349533695228e-05
43,6.08608739747131e-05
44,6.071831497875224e-05
45,6.047172275286881e-05
46,6.0467964141548e-05
47,6.025756021198518e-05
48,6.015423838588974e-05
49,6.0116352383480514e-05
50,6.001458998123094e-05
51,5.9973641776867974e-05
52,5.9760373905434376e-05
53,5.969400009496907e-05
54,5.9664580964338374e-05
55,5.953310953856367e-05
56,5.953972209544856e-05
57,5.946545786689134e-05
58,5.9295737239563825e-05
59,5.934269489030718e-05
60,5.926066519749186e-05
61,5.911946236714054e-05
62,5.911061730175837e-05
63,5.912602327644079e-05
64,5.904638936513225e-05
65,5.903778087900875e-05
66,5.8928757825989626e-05
67,5.897684505939057e-05
68,5.891224559336527e-05
69,5.888486570930225e-05
70,5.882953448564294e-05
71,5.8768380413328385e-05
72,5.881055483131375e-05
73,5.877574769136944e-05
74,5.873883299676165e-05
75,5.8725567897765066e-05
76,5.8708289281626723e-05
77,5.8675824609553454e-05
78,5.862601301324602e-05
79,5.8641922135365886e-05
80,5.859126918324418e-05
81,5.858729898343146e-05
82,5.8590737712937734e-05
83,5.857098334483896e-05
84,5.8548426678760746e-05
85,5.8544344853523166e-05
86,5.851624023722408e-05
87,5.851054734055599e-05
88,5.8498191905469503e-05
89,5.8464892541786425e-05
90,5.847756452658522e-05
91,5.8471183550805655e-05
92,5.845985273715635e-05
93,5.845282200144101e-05
94,5.8434470448383066e-05
95,5.8424354185998335e-05
96,5.841059760192213e-05
97,5.8397843980618584e-05
98,5.8396329540152885e-05
99,5.838480213247173e-05
100,5.839026178198339e-05
