epoch,val_loss
<<<<<<< HEAD
1,0.00031078233648498073
2,0.0002745601660130489
3,0.0002519802252007299
4,0.0002537786424133347
5,0.0002420312993241764
6,0.00024126458093390695
7,0.00023527728137102025
8,0.0002482954515993915
9,0.00023326410683728287
10,0.000236329182729205
11,0.0002339294026997307
12,0.00023381683262388268
13,0.00022789634504290514
14,0.00022580979595190724
15,0.0002300786537539767
=======
1,0.0003122611534456874
2,0.00022546048167833063
3,0.00019106849501565872
4,0.00017619237457010528
5,0.00017126736419412019
6,0.0001717528931410027
7,0.00017649717195782552
8,0.00017311690751736406
9,0.00017642192975726237
10,0.00017191469835947152
11,0.00017453465870646544
12,0.00017398053510297816
13,0.00016909171968751814
14,0.00016940534214800713
15,0.00016901275719480993
>>>>>>> 0b9ae29067b4cb638361150ce318cabb35c8f587
