epoch,val_err
1,0.2898032200357782
2,0.25760286225402507
3,0.2182468694096601
4,0.22719141323792486
5,0.19856887298747763
6,0.20572450805008943
7,0.20214669051878353
8,0.2075134168157424
9,0.18962432915921287
10,0.19141323792486584
11,0.2075134168157424
12,0.1967799642218247
13,0.19499105545617174
14,0.19856887298747763
15,0.18425760286225404
16,0.18962432915921287
17,0.19320214669051877
18,0.18962432915921287
19,0.18425760286225404
20,0.19499105545617174
21,0.19141323792486584
22,0.18425760286225404
23,0.18604651162790697
24,0.18962432915921287
25,0.19856887298747763
26,0.18604651162790697
27,0.1771019677996422
28,0.18783542039355994
29,0.18962432915921287
30,0.19320214669051877
31,0.19856887298747763
32,0.1967799642218247
33,0.18425760286225404
34,0.18783542039355994
35,0.19320214669051877
36,0.19141323792486584
37,0.19856887298747763
38,0.18783542039355994
39,0.1771019677996422
40,0.18962432915921287
41,0.19499105545617174
42,0.2003577817531306
43,0.1967799642218247
44,0.1967799642218247
45,0.17531305903398928
46,0.18425760286225404
47,0.18962432915921287
48,0.19320214669051877
49,0.19320214669051877
50,0.20572450805008943
