epoch,val_loss
1,0.00031339363170011314
2,0.00027717974983249027
3,0.00025260628389331223
4,0.00025392131303472043
5,0.00024090977702189857
6,0.0002420912038581529
7,0.00023658636437599048
8,0.00024013250586385165
9,0.00022822550009796147
10,0.00023009373484869124
11,0.00023091458490581546
12,0.00023055543260039072
13,0.00022448508372140485
14,0.00022339721231959587
15,0.00022680703917108409
16,0.00022356483872066883
17,0.0002253633725568519
18,0.00022872116030168873
19,0.00022561613417002298
20,0.000219988511718663
21,0.00022282859073928515
22,0.0002205790751921896
23,0.00022666508828378108
24,0.00022915263588611895
25,0.00022461011919171312
26,0.00021703375506752933
27,0.000219577237004031
28,0.0002241479116283717
29,0.0002199298733835357
30,0.00022272170189774741
31,0.00022352342235594188
32,0.0002264306465686967
33,0.00021984939478431065
34,0.00022365239803714273
35,0.00022695581087166166
36,0.0002206746665411004
37,0.0002215157791119142
38,0.00022294323838087656
39,0.00022106170687617897
40,0.0002202233016384309
41,0.00022636412447968194
42,0.00022091698534586776
43,0.00022292259600753222
44,0.0002262300140289373
45,0.00022289269372207748
46,0.0002257406681589449
47,0.00022735372052423003
48,0.0002212358575334276
49,0.00021995573049687743
50,0.00022897928326735557
